upstreamBytesPerSecond,oneWayMs,streams,workload,windowMs,mode,repeats,measuredRttMs,elapsedMs,eventsPerSecond,deliveryP50Ms,deliveryP95Ms,deliveryP99Ms,scheduledP99Ms,emitP99Ms,barrierP95Ms,terminalP95Ms,evalCalls,transmittedScriptBytes,sentBytes,receivedBytes,redisCommands,nodeCpuMs,redisCpuMs,heapDeltaBytes,peakHeapDeltaBytes,peakRssDeltaBytes,redisMemoryDeltaBytes,eventLoopP99Ms,peakActiveEmissions,peakProxyQueuedBytes
0,1,16,burst,25,eval,3,2.770150000000285,313.06662099999994,52333.90882639003,43.424479999999676,71.97978999999941,89.6680239999987,306.92913000000044,1.7854889999998704,40.64211900000009,18.353746000000683,592,937248,8247024,5093758,38724,626.894,69.24400000000003,30896760,51741672,90570752,3418728,40.206335,16,0
0,1,16,burst,25,warm-sha-diagnostic,3,2.7019230000005336,241.8877539999994,67733.89611116915,38.211553000001004,55.44846900000084,68.04707299999973,239.19567499999903,0.7966720000003988,30.644092000000455,18.67061399999875,592,23680,7334454,5093754,38721,263.946,64.91600000000003,44912200,52714904,52297728,3508192,29.261823,16,0
0,1,16,paced,25,eval,3,2.683774999999514,5111.683333999999,801.3015933040582,11.947173999999904,29.603354000000763,30.256091000000197,30.535951000000296,0.10351100000025326,6.798419999999169,4.253029999999853,4176,6703904,9841238,1291478,52198,645.361,105.14500000000001,-9902576,14398920,18550784,816064,11.034623,16,0
0,1,16,paced,25,warm-sha-diagnostic,3,2.7364349999988917,5111.290041999999,801.3632500489591,10.929409000000305,29.735082000000148,30.1047980000003,30.33792700000049,0.09883000000081665,6.590898000000379,3.808638999998948,4176,167040,3309928,1291478,52188,349.083,92.267,21159896,47354424,3276800,860048,11.001855,16,0
1048576,1,16,burst,25,eval,3,2.581347999999707,7907.0915700000005,2072.06402695043,1364.8811090000017,1918.940515000002,1933.4404619999987,7838.403498,0.8307009999989532,1883.5006650000032,1826.2242130000013,592,937248,8247322,5093710,38953,816.976,161.58100000000002,16952592,33056960,61079552,3404784,11.149311,16,2028640
1048576,1,16,burst,25,warm-sha-diagnostic,3,2.6371059999983117,7036.361405,2328.476190600105,1122.927624,1708.7237419999983,1741.4513260000022,6998.079321000001,0.7503639999995357,1645.8729959999982,1551.6145860000033,592,23680,7334454,5093710,38971,735.772,155.297,7805352,31704952,33333248,3398600,11.632639,16,1827936
1048576,1,16,paced,25,eval,3,2.898330999999871,6273.865445000001,652.8670459874677,711.614246000001,1930.0150019999983,2094.950531999999,2474.303196,0.2033010000000104,2192.778390999999,66.63787100000263,2476,3968604,6552028,1282978,34418,694.465,120.79700000000001,-29347976,12338376,8384512,825520,11.665407,16,2271526
1048576,1,16,paced,25,warm-sha-diagnostic,3,2.760247000000163,5138.423919000001,797.1315844250412,38.701953000000685,54.951538000001165,56.882846999999856,57.27714199999991,0.11515300000064599,36.36771899999985,21.48432700000194,4144,165760,3295936,1291318,51841,873.055,105.48499999999999,-32955800,6629320,131072,806328,11.821055,16,36022
10485760,1,16,burst,25,eval,3,2.6856280000010884,846.821853999998,19347.6348332409,121.26715599999989,205.5824589999993,226.5480260000004,840.9803819999979,1.421546000001399,177.06826099999853,179.1277339999997,592,937248,8245832,5093710,38743,631.894,108.36599999999996,37523944,42409096,71565312,3546664,16.113663,16,2025120
10485760,1,16,burst,25,warm-sha-diagnostic,3,2.6971880000019155,764.644475000001,21426.951394633405,110.34824300000037,181.3213369999994,196.59064000000217,760.5758969999988,0.8722880000022997,157.09262600000147,151.01925999999912,592,23680,7333566,5093710,38739,350.771,99.183,17673160,42467440,42598400,3397592,19.644415,16,1824416
10485760,1,16,paced,25,eval,3,2.7539640000013605,5118.008658999999,800.3112680939292,18.687471000000187,36.57796700000017,37.50406500000008,37.953367999999955,0.10180000000036671,14.130417000000307,5.688608000000386,4176,6703904,9842722,1291478,52213,740.076,144.977,-10959120,9831376,14123008,817936,11.214847,16,75872
10485760,1,16,paced,25,warm-sha-diagnostic,3,2.721143000000211,5116.469698,800.5519902914903,14.932262000000264,32.78122499999972,33.75840000000062,34.02640600000086,0.10766400000011345,9.282242999999653,5.579354000001331,4176,167040,3307720,1291478,52177,638.409,100.892,-9567320,43049144,3538944,817736,11.272191,16,25696
